tick,avg_opinion,polarization,emotional_contagion,participation_rate,propagation_speed,interaction_density,sentiment_mean,sentiment_variance,topic_shift,network_density,modularity,leader_centrality
29.0,0.02954798393151377,0.4421994356321317,0.0,0.22704996939621583,0.47818943552474474,0.15973168822051464,0.02954798393151377,0.4421994356321317,0.1674783686911836,0.1045023108767519,0.3784060333806463,0.5828731218652179
30.0,0.04947566950022991,0.44728446935952326,0.0,0.2590034620787909,0.47932614570768667,0.1463585751767167,0.04947566950022991,0.44728446935952326,0.1575391585559931,0.11086644646392269,0.400936600646882,0.6024272584784078
31.0,0.06335494861589082,0.4466406218316748,0.0,0.26898519712352426,0.49486686982486744,0.15290115695961942,0.06335494861589082,0.4466406218316748,0.1601056560792368,0.10257036465528885,0.40418933254192174,0.5573390587462302
32.0,0.08805153489991444,0.45339250602219044,0.0,0.2722150321418788,0.5125958525422706,0.16220907845199306,0.08805153489991444,0.45339250602219044,0.13831844632149565,0.10480258677058918,0.38180099330653716,0.5658876665213551
33.0,0.055600749223899265,0.45709108505994095,0.0,0.24437620141534808,0.4748291859950579,0.14182237311415813,0.055600749223899265,0.45709108505994095,0.14711986080877368,0.10604443026859581,0.4043435000474425,0.5815145865345238
34.0,0.0629409755306951,0.46561777949067457,0.0,0.26449431823416475,0.5045969407649333,0.13249159320100212,0.0629409755306951,0.46561777949067457,0.14617950602961582,0.1069008180818883,0.3762832367807002,0.5933128020774722
35.0,0.06236993773696261,0.4699267243663825,0.0,0.26926645776265434,0.49184410132575057,0.1546354484768125,0.06236993773696261,0.4699267243663825,0.15428748091835415,0.10537337343975915,0.38281188197295885,0.567816405382012
36.0,0.06416535196921185,0.48269938137973506,0.0,0.2400222512558158,0.4662735817056632,0.166348083800251,0.06416535196921185,0.48269938137973506,0.14085070356630403,0.1007710584279371,0.39284988457724096,0.5816127175104057
37.0,0.06731981894621558,0.4952534676994089,0.0,0.2674305549015788,0.4782471024105495,0.17407870026894612,0.06731981894621558,0.4952534676994089,0.14570283211767507,0.09582656161137953,0.40628427902755965,0.5610575455073271
38.0,0.03412150738543388,0.49646926996227636,0.0,0.23499079164725736,0.4336171743839354,0.14216897033897874,0.03412150738543388,0.49646926996227636,0.15191837239851647,0.10572985134302097,0.39245100838467195,0.5457629782765407
39.0,0.03280204230587426,0.4989276078961451,0.0,0.2596746131746523,0.4782420182028167,0.1508382987198556,0.03280204230587426,0.4989276078961451,0.15432454270290152,0.10435361081624091,0.3944653545754297,0.5554681392159281
40.0,0.0118696776228947,0.4785752709568417,0.0,0.2459490858999158,0.47326431022345933,0.1461784144030358,0.0118696776228947,0.4785752709568417,0.1424304591008795,0.10656911686475318,0.3687388381472101,0.545724438329944
41.0,0.014481718591727866,0.4716537574885553,0.0,0.26221827214993515,0.45585490536490986,0.15022907658876455,0.014481718591727866,0.4716537574885553,0.15562319665309085,0.1083860972598746,0.38750956126821545,0.5846554344206255
42.0,3.722311873771006e-05,0.47650786309191057,0.0,0.22793774749118553,0.44257115585549606,0.14411702990569625,3.722311873771006e-05,0.47650786309191057,0.1509768531627123,0.1097922383605961,0.373935942275382,0.5694684875249155
43.0,-0.001700663380670094,0.48001621041977205,0.0,0.22189614529526552,0.4777468810997381,0.14112314799389836,-0.001700663380670094,0.48001621041977205,0.1337741384078858,0.09847293689143694,0.38079569133071295,0.5692607737812038
44.0,-0.0026264343800331174,0.4836758394430323,0.0,0.2684260742540118,0.45123462946697684,0.1319088547789356,-0.0026264343800331174,0.4836758394430323,0.15189702148312823,0.10127727719582887,0.3980878708036881,0.5678990628240872
45.0,0.0030672087753169713,0.476668030181231,0.0,0.27906745772939107,0.4584463223999133,0.14781040579556065,0.0030672087753169713,0.476668030181231,0.15097358158685437,0.09907990582764759,0.38989750361609443,0.5611039570880381
46.0,0.009214624542523036,0.47347022054429894,0.0,0.216152610715652,0.43373511571497264,0.14117815532095424,0.009214624542523036,0.47347022054429894,0.13356449893497954,0.11007839710082234,0.39727186023535105,0.5464395046933623
47.0,0.01344225529097398,0.4868098684082904,0.0,0.2493978173546285,0.4675430568391578,0.14195270357009165,0.01344225529097398,0.4868098684082904,0.14892585289246227,0.09763583361810993,0.38593962135076815,0.5992485096714422
48.0,0.030555361772336247,0.49052555178076224,0.0,0.25473417411336713,0.45315069538116254,0.1432442693106381,0.030555361772336247,0.49052555178076224,0.1259325705083113,0.10380570897251426,0.37704330420596643,0.5697114617158937
49.0,0.05180203756294326,0.4989765877902066,0.0,0.25226876298211004,0.44728681518470853,0.15392832411630453,0.05180203756294326,0.4989765877902066,0.11248340328505521,0.10062942638602133,0.3653501623380825,0.5367760815529062
