tick,avg_opinion,polarization,emotional_contagion,participation_rate,propagation_speed,interaction_density,sentiment_mean,sentiment_variance,topic_shift,network_density,modularity,leader_centrality
23.0,0.15474261954122953,0.45851127273946185,0.36520968187227065,0.32038618153455317,0.5667226098362645,0.2013241204134751,0.15474261954122953,0.45851127273946185,0.19053681823427293,0.1077090117620663,0.3916683237327268,0.5810702273293232
24.0,0.1586820508467978,0.4631668555266208,0.38313262969748385,0.2780338920364942,0.6205763126260259,0.19348548799883236,0.1586820508467978,0.4631668555266208,0.1998299434440042,0.11525556825675706,0.4301384427416622,0.5693300999038218
25.0,0.16440167119250537,0.462265481369204,0.3859478506815194,0.2830999751401709,0.569951929012163,0.21270859663834704,0.16440167119250537,0.462265481369204,0.2150746788246046,0.10597594197839849,0.3986099470570233,0.5642858721032719
26.0,0.16270882568519107,0.4665291922221779,0.3853337555272415,0.28755165416556977,0.5813237287077568,0.21371486647676827,0.16270882568519107,0.4665291922221779,0.20875811018887558,0.10848333812316782,0.39940172011463465,0.5830240575143693
27.0,0.1788885386578464,0.4521666993003008,0.3948394419443076,0.3253670486562234,0.6005557332821595,0.20617148154040799,0.1788885386578464,0.4521666993003008,0.19493194871631733,0.10224425891651923,0.409761842342763,0.5851794607979873
28.0,0.1839417430382362,0.45480619443596954,0.40966508255215006,0.298977118241879,0.5442272456257503,0.19639196070460951,0.1839417430382362,0.45480619443596954,0.20460046576631807,0.10654202982715769,0.3939640551652517,0.5779977682697633
29.0,0.2185479839315138,0.4421994356321317,0.41830001908981096,0.25194996939621583,0.5591894355247448,0.20173168822051465,0.2185479839315138,0.4421994356321317,0.2024783686911836,0.1045023108767519,0.3784060333806463,0.5828731218652179
30.0,0.24477566950022997,0.44728446935952326,0.4356281203798645,0.2839034620787909,0.5603261457076867,0.1883585751767167,0.24477566950022997,0.44728446935952326,0.1925391585559931,0.11086644646392269,0.400936600646882,0.6024272584784078
31.0,0.26495494861589086,0.4466406218316748,0.44712727796403434,0.2938851971235243,0.5758668698248675,0.19490115695961943,0.26495494861589086,0.4466406218316748,0.1951056560792368,0.10257036465528885,0.40418933254192174,0.5573390587462302
32.0,0.29595153489991444,0.45339250602219044,0.43982810683230755,0.29711503214187884,0.5935958525422705,0.20420907845199304,0.29595153489991444,0.45339250602219044,0.17331844632149565,0.10480258677058918,0.38180099330653716,0.5658876665213551
33.0,0.26980074922389924,0.45709108505994095,0.44014724002543026,0.2692762014153481,0.5558291859950579,0.1838223731141581,0.26980074922389924,0.45709108505994095,0.18211986080877368,0.10604443026859581,0.4043435000474425,0.5815145865345238
34.0,0.283440975530695,0.46561777949067457,0.4339502010071173,0.2893943182341648,0.5855969407649333,0.17449159320100213,0.283440975530695,0.46561777949067457,0.18117950602961583,0.1069008180818883,0.3762832367807002,0.5933128020774722
35.0,0.28916993773696253,0.4699267243663825,0.4433791103037643,0.2941664577626544,0.5728441013257506,0.1966354484768125,0.28916993773696253,0.4699267243663825,0.18928748091835415,0.10537337343975915,0.38281188197295885,0.567816405382012
36.0,0.2972653519692117,0.48269938137973506,0.4513004029617957,0.2649222512558158,0.5472735817056632,0.208348083800251,0.2972653519692117,0.48269938137973506,0.17585070356630403,0.1007710584279371,0.39284988457724096,0.5816127175104057
37.0,0.3067198189462154,0.4952534676994089,0.43455802447775493,0.29233055490157883,0.5592471024105495,0.21607870026894613,0.3067198189462154,0.4952534676994089,0.18070283211767507,0.09582656161137953,0.40628427902755965,0.5610575455073271
38.0,0.2798215073854337,0.49646926996227636,0.42905129746529486,0.25989079164725737,0.5146171743839354,0.18416897033897872,0.2798215073854337,0.49646926996227636,0.18691837239851647,0.10572985134302097,0.39245100838467195,0.5457629782765407
39.0,0.2848020423058741,0.4989276078961451,0.4364021706593959,0.2845746131746523,0.5592420182028167,0.19283829871985558,0.2848020423058741,0.4989276078961451,0.18932454270290153,0.10435361081624091,0.3944653545754297,0.5554681392159281
40.0,0.2701696776228945,0.4785752709568417,0.4287032064900631,0.2708490858999158,0.5542643102234593,0.1881784144030358,0.2701696776228945,0.4785752709568417,0.1774304591008795,0.10656911686475318,0.3687388381472101,0.545724438329944
41.0,0.27908171859172765,0.4716537574885553,0.42178432054501036,0.2871182721499352,0.5368549053649099,0.19222907658876456,0.27908171859172765,0.4716537574885553,0.19062319665309085,0.1083860972598746,0.38750956126821545,0.5846554344206255
42.0,0.27093722311873747,0.47650786309191057,0.41944317371677714,0.25283774749118554,0.5235711558554961,0.18611702990569623,0.27093722311873747,0.47650786309191057,0.1859768531627123,0.1097922383605961,0.373935942275382,0.5694684875249155
43.0,0.2754993366193296,0.48001621041977205,0.42197970776826416,0.24679614529526553,0.5587468810997381,0.18312314799389834,0.2754993366193296,0.48001621041977205,0.1687741384078858,0.09847293689143694,0.38079569133071295,0.5692607737812038
44.0,0.28087356561996657,0.4836758394430323,0.44035757666426645,0.29332607425401186,0.5322346294669769,0.1739088547789356,0.28087356561996657,0.4836758394430323,0.18689702148312823,0.10127727719582887,0.3980878708036881,0.5678990628240872
45.0,0.29286720877531663,0.476668030181231,0.42328275171741575,0.3039674577293911,0.5394463223999133,0.18981040579556063,0.29286720877531663,0.476668030181231,0.18597358158685437,0.09907990582764759,0.38989750361609443,0.5611039570880381
46.0,0.3053146245425227,0.47347022054429894,0.41921560415404957,0.241052610715652,0.5147351157149727,0.18317815532095424,0.3053146245425227,0.47347022054429894,0.16856449893497955,0.11007839710082234,0.39727186023535105,0.5464395046933623
47.0,0.3158422552909736,0.4868098684082904,0.4188653347766748,0.2742978173546285,0.5485430568391578,0.18395270357009166,0.3158422552909736,0.4868098684082904,0.18392585289246227,0.09763583361810993,0.38593962135076815,0.5992485096714422
48.0,0.33925536177233584,0.49052555178076224,0.4146976819533459,0.27963417411336716,0.5341506953811626,0.18524426931063812,0.33925536177233584,0.49052555178076224,0.1609325705083113,0.10380570897251426,0.37704330420596643,0.5697114617158937
49.0,0.36680203756294283,0.4989765877902066,0.4061601649066633,0.2771687629821101,0.5282868151847085,0.19592832411630454,0.36680203756294283,0.4989765877902066,0.14748340328505521,0.10062942638602133,0.3653501623380825,0.5367760815529062
