tick,avg_opinion,polarization,emotional_contagion,participation_rate,propagation_speed,interaction_density,sentiment_mean,sentiment_variance,topic_shift,network_density,modularity,leader_centrality
19.0,0.013700582701075985,0.46714810086257647,0.4134205983577109,0.3241215205024713,0.5744188753334264,0.20585263388966726,0.013700582701075985,0.46714810086257647,0.20427971051056468,0.10886155073232931,0.4077887045961797,0.5962682222330481
20.0,0.031389436690111044,0.45718572432976784,0.4170188431617341,0.3090380300703387,0.5514190152971188,0.21243211476148938,0.031389436690111044,0.45718572432976784,0.18230369407422475,0.10500053739254267,0.3975539153553449,0.5910751666825946
21.0,0.031768393123878726,0.4612366147946964,0.4218986089854172,0.289447942087186,0.5819552473739722,0.2211679006445058,0.031768393123878726,0.4612366147946964,0.19496609450525862,0.11469168914720891,0.4033672011206688,0.5831573121729832
22.0,0.01335166103604497,0.4576877006388857,0.4280004073044217,0.2779204031630156,0.5866162578607811,0.21173976613239978,0.01335166103604497,0.4576877006388857,0.21501615067863067,0.1163446232944299,0.3950335527592204,0.5869297255401775
23.0,0.003542619541229518,0.45851127273946185,0.4132096818722707,0.30988618153455316,0.5667226098362645,0.2013241204134751,0.003542619541229518,0.45851127273946185,0.15553681823427293,0.1077090117620663,0.3916683237327268,0.5810702273293232
24.0,0.0011820508467977817,0.4631668555266208,0.4331326296974839,0.2675338920364942,0.6205763126260259,0.19348548799883236,0.0011820508467977817,0.4631668555266208,0.1648299434440042,0.11525556825675706,0.4301384427416622,0.5693300999038218
25.0,0.0006016711925053582,0.462265481369204,0.4379478506815194,0.27259997514017087,0.569951929012163,0.21270859663834704,0.0006016711925053582,0.462265481369204,0.1800746788246046,0.10597594197839849,0.3986099470570233,0.5642858721032719
26.0,-0.007391174314808952,0.4665291922221779,0.4393337555272415,0.27705165416556976,0.5813237287077568,0.21371486647676827,-0.007391174314808952,0.4665291922221779,0.17375811018887558,0.10848333812316782,0.39940172011463465,0.5830240575143693
27.0,0.002488538657846368,0.4521666993003008,0.45083944194430764,0.3148670486562234,0.6005557332821595,0.20617148154040799,0.002488538657846368,0.4521666993003008,0.15993194871631733,0.10224425891651923,0.409761842342763,0.5851794607979873
28.0,0.0012417430382361699,0.45480619443596954,0.4676650825521501,0.288477118241879,0.5442272456257503,0.19639196070460951,0.0012417430382361699,0.45480619443596954,0.16960046576631807,0.10654202982715769,0.3939640551652517,0.5779977682697633
29.0,0.02954798393151377,0.4421994356321317,0.478300019089811,0.24144996939621582,0.5591894355247448,0.20173168822051465,0.02954798393151377,0.4421994356321317,0.1674783686911836,0.1045023108767519,0.3784060333806463,0.5828731218652179
30.0,0.04947566950022991,0.44728446935952326,0.49762812037986454,0.2734034620787909,0.5603261457076867,0.1883585751767167,0.04947566950022991,0.44728446935952326,0.1575391585559931,0.11086644646392269,0.400936600646882,0.6024272584784078
31.0,0.06335494861589082,0.4466406218316748,0.5111272779640343,0.2833851971235243,0.5758668698248675,0.19490115695961943,0.06335494861589082,0.4466406218316748,0.1601056560792368,0.10257036465528885,0.40418933254192174,0.5573390587462302
32.0,0.08805153489991444,0.45339250602219044,0.5058281068323075,0.28661503214187883,0.5935958525422705,0.20420907845199304,0.08805153489991444,0.45339250602219044,0.13831844632149565,0.10480258677058918,0.38180099330653716,0.5658876665213551
33.0,0.055600749223899265,0.45709108505994095,0.5081472400254302,0.2587762014153481,0.5558291859950579,0.1838223731141581,0.055600749223899265,0.45709108505994095,0.14711986080877368,0.10604443026859581,0.4043435000474425,0.5815145865345238
34.0,0.0629409755306951,0.46561777949067457,0.5039502010071172,0.2788943182341648,0.5855969407649333,0.17449159320100213,0.0629409755306951,0.46561777949067457,0.14617950602961582,0.1069008180818883,0.3762832367807002,0.5933128020774722
35.0,0.06236993773696261,0.4699267243663825,0.5153791103037643,0.28366645776265437,0.5728441013257506,0.1966354484768125,0.06236993773696261,0.4699267243663825,0.15428748091835415,0.10537337343975915,0.38281188197295885,0.567816405382012
36.0,0.06416535196921185,0.48269938137973506,0.5253004029617957,0.2544222512558158,0.5472735817056632,0.208348083800251,0.06416535196921185,0.48269938137973506,0.14085070356630403,0.1007710584279371,0.39284988457724096,0.5816127175104057
37.0,0.06731981894621558,0.4952534676994089,0.510558024477755,0.2818305549015788,0.5592471024105495,0.21607870026894613,0.06731981894621558,0.4952534676994089,0.14570283211767507,0.09582656161137953,0.40628427902755965,0.5610575455073271
38.0,0.03412150738543388,0.49646926996227636,0.507051297465295,0.24939079164725736,0.5146171743839354,0.18416897033897872,0.03412150738543388,0.49646926996227636,0.15191837239851647,0.10572985134302097,0.39245100838467195,0.5457629782765407
39.0,0.03280204230587426,0.4989276078961451,0.5164021706593961,0.2740746131746523,0.5592420182028167,0.19283829871985558,0.03280204230587426,0.4989276078961451,0.15432454270290152,0.10435361081624091,0.3944653545754297,0.5554681392159281
40.0,0.0118696776228947,0.4785752709568417,0.5107032064900633,0.2603490858999158,0.5542643102234593,0.1881784144030358,0.0118696776228947,0.4785752709568417,0.1424304591008795,0.10656911686475318,0.3687388381472101,0.545724438329944
41.0,0.014481718591727866,0.4716537574885553,0.5057843205450105,0.2766182721499352,0.5368549053649099,0.19222907658876456,0.014481718591727866,0.4716537574885553,0.15562319665309085,0.1083860972598746,0.38750956126821545,0.5846554344206255
42.0,3.722311873771006e-05,0.47650786309191057,0.5054431737167774,0.24233774749118553,0.5235711558554961,0.18611702990569623,3.722311873771006e-05,0.47650786309191057,0.1509768531627123,0.1097922383605961,0.373935942275382,0.5694684875249155
43.0,-0.001700663380670094,0.48001621041977205,0.5099797077682644,0.23629614529526552,0.5587468810997381,0.18312314799389834,-0.001700663380670094,0.48001621041977205,0.1337741384078858,0.09847293689143694,0.38079569133071295,0.5692607737812038
44.0,-0.0026264343800331174,0.4836758394430323,0.5303575766642666,0.28282607425401185,0.5322346294669769,0.1739088547789356,-0.0026264343800331174,0.4836758394430323,0.15189702148312823,0.10127727719582887,0.3980878708036881,0.5678990628240872
45.0,0.0030672087753169713,0.476668030181231,0.5152827517174159,0.2934674577293911,0.5394463223999133,0.18981040579556063,0.0030672087753169713,0.476668030181231,0.15097358158685437,0.09907990582764759,0.38989750361609443,0.5611039570880381
46.0,0.009214624542523036,0.47347022054429894,0.5132156041540497,0.230552610715652,0.5147351157149727,0.18317815532095424,0.009214624542523036,0.47347022054429894,0.13356449893497954,0.11007839710082234,0.39727186023535105,0.5464395046933623
47.0,0.01344225529097398,0.4868098684082904,0.514865334776675,0.2637978173546285,0.5485430568391578,0.18395270357009166,0.01344225529097398,0.4868098684082904,0.14892585289246227,0.09763583361810993,0.38593962135076815,0.5992485096714422
48.0,0.030555361772336247,0.49052555178076224,0.5126976819533461,0.26913417411336715,0.5341506953811626,0.18524426931063812,0.030555361772336247,0.49052555178076224,0.1259325705083113,0.10380570897251426,0.37704330420596643,0.5697114617158937
49.0,0.05180203756294326,0.4989765877902066,0.5061601649066635,0.26666876298211006,0.5282868151847085,0.19592832411630454,0.05180203756294326,0.4989765877902066,0.11248340328505521,0.10062942638602133,0.3653501623380825,0.5367760815529062
