tick,avg_opinion,polarization,emotional_contagion,participation_rate,propagation_speed,interaction_density,sentiment_mean,sentiment_variance,topic_shift,network_density,modularity,leader_centrality
10.0,-0.04256745116360021,0.15392732022793806,0.39371938068946544,0.34712574663762125,0.5835533989620376,0.23532096649506698,-0.04256745116360021,0.15392732022793806,0.2348254879033082,0.11585647031852074,0.4183033550335686,0.5444156725553555
11.0,-0.05140694377895752,0.13079728582953024,0.4013468223408253,0.3097212543588065,0.5968470360104062,0.22897982102578415,-0.05140694377895752,0.13079728582953024,0.24219656039238524,0.11636983301702043,0.4234375874063469,0.5623943129508957
12.0,-0.051093085397902936,0.09348761321571901,0.41283250299929525,0.34740038148349534,0.6056539911054618,0.2349104224947543,-0.051093085397902936,0.09348761321571901,0.25051140088180496,0.11064746135368636,0.39867585419510987,0.5479797575434799
13.0,-0.03904888247579044,0.05949580084691851,0.39636875804445926,0.31951742733067523,0.5534316668644436,0.21841138771269583,-0.03904888247579044,0.05949580084691851,0.23060995892389907,0.1179226598290089,0.4228210517367349,0.6017019869247897
14.0,-0.035915295142939646,0.02493147201570177,0.384216186837775,0.32292954554054654,0.5608148593816973,0.2217890098017958,-0.035915295142939646,0.02493147201570177,0.21372851969918616,0.11321961117541227,0.41141386823075055,0.55667534387671
15.0,-0.045176868074340286,0.0,0.4098468662471974,0.3078951126399618,0.5705359548551908,0.24113911998650664,-0.045176868074340286,0.0,0.21717490012923182,0.11696890429930458,0.39377490069517473,0.5330695926947357
16.0,-0.050065336019694893,0.0,0.40940815434886146,0.2993460433877123,0.583214487986308,0.21208195726984846,-0.050065336019694893,0.0,0.22162358006607216,0.11387317257963908,0.39532260426399407,0.5469442827789748
17.0,-0.025808563126221845,0.0,0.40918783768041633,0.2899502481418747,0.5359982725912366,0.2206154355761435,-0.025808563126221845,0.0,0.22450611915455426,0.11230683337397045,0.393925261858039,0.5487327710525294
18.0,0.004460975979584919,0.0,0.4090347588807709,0.32177624682661465,0.5655086058269496,0.23214550403710416,0.004460975979584919,0.0,0.20313229030438018,0.10613850710826128,0.37974876330125873,0.5662670407474708
19.0,0.013700582701075985,0.0,0.4134205983577109,0.3241215205024713,0.5304188753334264,0.20585263388966726,0.013700582701075985,0.0,0.20427971051056468,0.10886155073232931,0.3917887045961797,0.5362682222330482
20.0,0.031389436690111044,0.0,0.4170188431617341,0.3090380300703387,0.5074190152971187,0.21243211476148938,0.031389436690111044,0.0,0.18230369407422475,0.10500053739254267,0.3815539153553449,0.5310751666825946
21.0,0.031768393123878726,0.0,0.4218986089854172,0.289447942087186,0.5379552473739722,0.2211679006445058,0.031768393123878726,0.0,0.19496609450525862,0.11469168914720891,0.3873672011206688,0.5231573121729831
22.0,0.01335166103604497,0.0,0.4280004073044217,0.2779204031630156,0.542616257860781,0.21173976613239978,0.01335166103604497,0.0,0.21501615067863067,0.1163446232944299,0.3790335527592204,0.5269297255401775
23.0,0.003542619541229518,0.0,0.4132096818722707,0.30988618153455316,0.5227226098362645,0.2013241204134751,0.003542619541229518,0.0,0.15553681823427293,0.1077090117620663,0.3756683237327268,0.5210702273293233
24.0,0.0011820508467977817,0.0,0.4331326296974839,0.2675338920364942,0.5765763126260258,0.19348548799883236,0.0011820508467977817,0.0,0.1648299434440042,0.11525556825675706,0.41413844274166217,0.5093300999038217
25.0,0.0006016711925053582,0.0,0.4379478506815194,0.27259997514017087,0.5259519290121629,0.21270859663834704,0.0006016711925053582,0.0,0.1800746788246046,0.10597594197839849,0.3826099470570233,0.5042858721032719
26.0,-0.007391174314808952,0.0,0.4393337555272415,0.27705165416556976,0.5373237287077568,0.21371486647676827,-0.007391174314808952,0.0,0.17375811018887558,0.10848333812316782,0.38340172011463464,0.5230240575143692
27.0,0.002488538657846368,0.0,0.45083944194430764,0.3148670486562234,0.5565557332821595,0.20617148154040799,0.002488538657846368,0.0,0.15993194871631733,0.10224425891651923,0.393761842342763,0.5251794607979874
28.0,0.0012417430382361699,0.0,0.4676650825521501,0.288477118241879,0.5002272456257503,0.19639196070460951,0.0012417430382361699,0.0,0.16960046576631807,0.10654202982715769,0.37796405516525167,0.5179977682697634
29.0,0.02954798393151377,0.0,0.478300019089811,0.24144996939621582,0.5151894355247447,0.20173168822051465,0.02954798393151377,0.0,0.1674783686911836,0.1045023108767519,0.3624060333806463,0.5228731218652178
30.0,0.04947566950022991,0.0,0.49762812037986454,0.2734034620787909,0.5163261457076866,0.1883585751767167,0.04947566950022991,0.0,0.1575391585559931,0.11086644646392269,0.384936600646882,0.5424272584784078
31.0,0.06335494861589082,0.0,0.5111272779640343,0.2833851971235243,0.5318668698248674,0.19490115695961943,0.06335494861589082,0.0,0.1601056560792368,0.10257036465528885,0.38818933254192173,0.49733905874623024
32.0,0.08805153489991444,0.0,0.5058281068323075,0.28661503214187883,0.5495958525422705,0.20420907845199304,0.08805153489991444,0.0,0.13831844632149565,0.10480258677058918,0.36580099330653715,0.5058876665213552
33.0,0.055600749223899265,0.0,0.5081472400254302,0.2587762014153481,0.5118291859950579,0.1838223731141581,0.055600749223899265,0.0,0.14711986080877368,0.10604443026859581,0.3883435000474425,0.5215145865345239
34.0,0.0629409755306951,0.0,0.5039502010071172,0.2788943182341648,0.5415969407649333,0.17449159320100213,0.0629409755306951,0.0,0.14617950602961582,0.1069008180818883,0.3602832367807002,0.5333128020774722
35.0,0.06236993773696261,0.0,0.5153791103037643,0.28366645776265437,0.5288441013257505,0.1966354484768125,0.06236993773696261,0.0,0.15428748091835415,0.10537337343975915,0.36681188197295883,0.507816405382012
36.0,0.06416535196921185,0.0,0.5253004029617957,0.2544222512558158,0.5032735817056632,0.208348083800251,0.06416535196921185,0.0,0.14085070356630403,0.1007710584279371,0.37684988457724095,0.5216127175104057
37.0,0.06731981894621558,0.0,0.510558024477755,0.2818305549015788,0.5152471024105495,0.21607870026894613,0.06731981894621558,0.0,0.14570283211767507,0.09582656161137953,0.39028427902755963,0.5010575455073272
38.0,0.03412150738543388,0.0,0.507051297465295,0.24939079164725736,0.4706171743839354,0.18416897033897872,0.03412150738543388,0.0,0.15191837239851647,0.10572985134302097,0.37645100838467194,0.48576297827654075
39.0,0.03280204230587426,0.0,0.5164021706593961,0.2740746131746523,0.5152420182028167,0.19283829871985558,0.03280204230587426,0.0,0.15432454270290152,0.10435361081624091,0.3784653545754297,0.4954681392159281
40.0,0.0118696776228947,0.0,0.5107032064900633,0.2603490858999158,0.5102643102234593,0.1881784144030358,0.0118696776228947,0.0,0.1424304591008795,0.10656911686475318,0.3527388381472101,0.485724438329944
41.0,0.014481718591727866,0.0,0.5057843205450105,0.2766182721499352,0.4928549053649099,0.19222907658876456,0.014481718591727866,0.0,0.15562319665309085,0.1083860972598746,0.37150956126821544,0.5246554344206256
42.0,3.722311873771006e-05,0.0,0.5054431737167774,0.24233774749118553,0.4795711558554961,0.18611702990569623,3.722311873771006e-05,0.0,0.1509768531627123,0.1097922383605961,0.357935942275382,0.5094684875249156
43.0,-0.001700663380670094,0.0,0.5099797077682644,0.23629614529526552,0.5147468810997381,0.18312314799389834,-0.001700663380670094,0.0,0.1337741384078858,0.09847293689143694,0.36479569133071293,0.5092607737812038
44.0,-0.0026264343800331174,0.0,0.5303575766642666,0.28282607425401185,0.4882346294669769,0.1739088547789356,-0.0026264343800331174,0.0,0.15189702148312823,0.10127727719582887,0.3820878708036881,0.5078990628240871
45.0,0.0030672087753169713,0.0,0.5152827517174159,0.2934674577293911,0.4954463223999133,0.18981040579556063,0.0030672087753169713,0.0,0.15097358158685437,0.09907990582764759,0.3738975036160944,0.501103957088038
46.0,0.009214624542523036,0.0,0.5132156041540497,0.230552610715652,0.4707351157149727,0.18317815532095424,0.009214624542523036,0.0,0.13356449893497954,0.11007839710082234,0.38127186023535103,0.48643950469336233
47.0,0.01344225529097398,0.0,0.514865334776675,0.2637978173546285,0.5045430568391578,0.18395270357009166,0.01344225529097398,0.0,0.14892585289246227,0.09763583361810993,0.36993962135076813,0.5392485096714421
48.0,0.030555361772336247,0.0,0.5126976819533461,0.26913417411336715,0.49015069538116257,0.18524426931063812,0.030555361772336247,0.0,0.1259325705083113,0.10380570897251426,0.3610433042059664,0.5097114617158938
49.0,0.05180203756294326,0.0,0.5061601649066635,0.26666876298211006,0.48428681518470856,0.19592832411630454,0.05180203756294326,0.0,0.11248340328505521,0.10062942638602133,0.34935016233808247,0.47677608155290624
